@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.777802,-0.000000,0.00
0.787360,0.004511,1.00
0.848399,-0.000000,0.00
0.683742,0.005736,0.00
0.607141,-0.000000,0.00
0.662089,0.006441,0.00
0.586892,0.009039,0.00
0.664600,0.006764,0.00
0.707776,0.005443,1.00
0.643888,-0.000000,1.00
0.699409,0.006196,0.00
0.628338,-0.014293,0.00
0.715792,0.005751,0.00
0.624707,-0.008473,0.00
0.601665,0.008559,1.00
0.721658,0.005410,0.00
0.670714,-0.013575,0.00
0.670544,-0.005669,0.00
0.934990,0.005891,0.00
0.944006,-0.000000,1.00
0.938026,0.003032,0.00
0.914166,-0.003363,1.00
0.927014,-0.003033,0.00
0.903334,-0.000000,0.00
0.878785,0.003696,0.00
0.936889,-0.003055,1.00
0.975235,-0.005194,1.00
0.955101,0.002757,1.00
0.927926,-0.000000,0.00
0.560714,-0.011113,0.00
0.548607,0.045655,0.00
0.576323,-0.000000,0.00
0.579132,0.009450,1.00
0.564891,0.041710,0.00
0.544396,0.015218,0.00
0.549078,0.015201,0.00
0.578455,0.008902,0.00
0.550145,0.012536,0.00
0.997634,-0.004186,0.00
0.989463,-0.000000,1.00
0.998957,-0.003780,1.00
0.999387,-0.002024,1.00
0.978943,-0.002390,1.00
0.989346,-0.002326,1.00
0.999538,-0.002128,1.00
0.988743,-0.002340,1.00
0.998105,-0.002128,1.00
0.997617,-0.001857,1.00
0.997219,-0.004406,1.00
0.992890,-0.000000,1.00
0.954372,-0.001461,0.00
0.988450,-0.000000,0.00
0.976924,-0.000000,0.00
0.829289,0.004011,0.00
0.735129,-0.005078,0.00
0.752747,0.004558,1.00
0.747793,-0.005320,0.00
0.875446,-0.000000,0.00
0.845029,-0.003873,1.00
0.777542,0.009250,0.00
0.833974,-0.000000,0.00
0.826383,-0.000000,0.00
0.733021,-0.005024,0.00
0.811041,0.003866,1.00
0.739317,0.005580,1.00
0.761743,-0.004720,0.00
0.792482,-0.000000,1.00
0.825358,-0.000000,0.00
0.767371,-0.004636,0.00
0.743182,0.004967,1.00
0.788638,0.009070,0.00
0.749000,-0.000000,0.00
0.798707,-0.000000,0.00
0.828668,0.003728,0.00
0.798033,0.004048,0.00
0.796980,-0.004402,1.00
0.754599,-0.000000,1.00
0.750751,-0.005403,0.00
0.777802,-0.000000,1.00
0.741951,-0.000000,0.00
0.862263,-0.000000,1.00
0.826620,-0.000000,0.00
0.754893,-0.005129,0.00
0.782107,0.004589,0.00
0.819793,0.004496,1.00
0.755327,0.004930,0.00
0.821841,0.004108,0.00
0.810201,-0.000000,1.00
0.818223,0.003977,0.00
0.676232,-0.000000,0.00
0.617929,0.007373,0.00
0.588063,-0.000000,0.00
0.678292,0.006300,1.00
0.632931,0.008225,1.00
0.599436,0.018563,0.00
0.698675,-0.000000,0.00
0.629484,0.007727,0.00
0.714370,-0.000000,0.00
0.624631,-0.000000,0.00
0.580045,0.010872,0.00
0.672156,0.006384,1.00
0.672889,0.006494,0.00
0.656164,-0.000000,0.00
0.587852,-0.000000,0.00
0.686134,0.011487,1.00
0.717507,-0.000000,0.00
0.683222,0.005853,1.00
0.619380,-0.000000,0.00
0.693331,-0.005914,0.00
0.721080,-0.000000,0.00
0.699027,0.005285,0.00
0.711410,0.011059,0.00
0.664131,-0.000000,0.00
0.662109,-0.000000,1.00
0.977651,-0.004762,0.00
0.882462,-0.003564,0.00
0.915843,-0.006379,1.00
0.931883,-0.002864,1.00
0.935945,-0.003021,0.00
0.871140,-0.000000,1.00
0.954376,-0.000000,0.00
0.903654,-0.003203,0.00
0.875418,-0.000000,0.00
0.908783,-0.006712,1.00
0.933665,-0.003214,0.00
0.911398,-0.003054,1.00
0.896871,-0.000000,0.00
0.940097,-0.000000,0.00
0.946299,-0.000000,1.00
0.947583,-0.000000,1.00
0.932658,-0.000000,0.00
0.970020,-0.002603,0.00
0.977054,0.002523,1.00
0.969023,-0.004981,1.00
0.894458,-0.000000,0.00
0.949662,-0.002861,1.00
0.869844,-0.003505,0.00
0.905011,-0.003296,1.00
0.547838,0.013380,0.00
0.540847,0.015116,0.00
0.567670,0.009807,0.00
0.563773,0.021485,0.00
0.552780,0.025402,0.00
0.550401,-0.000000,0.00
0.540626,0.035798,0.00
0.562117,-0.000000,0.00
0.575755,0.010666,0.00
0.562448,-0.000000,0.00
0.579131,0.010062,0.00
0.547017,0.012907,0.00
0.567761,-0.000000,0.00
0.565999,-0.009937,1.00
0.551345,0.025716,0.00
0.602215,0.482639,0.00
0.570638,-0.000000,1.00
0.572945,0.010355,0.00
0.548156,0.025963,0.00
0.561307,0.010658,0.00
0.578757,0.006777,0.00
0.549388,0.060600,0.00
0.578002,0.019976,0.00
0.573207,0.009900,0.00
0.569015,-0.000000,0.00
0.541382,0.041454,0.00
0.569081,-0.000000,0.00
0.558466,-0.000000,0.00
0.541649,0.014689,0.00
0.552402,0.022905,0.00
0.993061,-0.000000,1.00
0.991068,-0.002301,1.00
0.985648,-0.000000,1.00
0.995784,-0.004368,0.00
0.987446,-0.000000,1.00
0.994441,-0.003654,1.00
0.985492,-0.000000,1.00
0.985966,-0.002317,0.00
0.999020,-0.002095,1.00
0.999546,-0.002050,1.00
0.997508,-0.002153,1.00
0.994700,-0.004404,1.00
0.992257,-0.002318,1.00
0.998812,0.002126,1.00
0.990309,-0.000000,1.00
0.990309,-0.002328,0.00
0.998145,-0.000000,0.00
0.993532,-0.002193,1.00
0.999914,-0.003815,0.00
0.999725,-0.000000,1.00
0.825265,-0.003897,1.00
0.773635,-0.000000,1.00
0.750421,-0.000000,0.00
0.738402,0.004723,1.00
0.850398,0.003639,1.00
0.856073,-0.004185,0.00
0.742103,-0.005401,0.00
0.725275,-0.000000,0.00
0.733591,-0.000000,1.00
0.756958,-0.000000,0.00
0.792391,0.004315,1.00
0.750862,-0.000000,0.00
0.789375,-0.000000,0.00
0.868423,-0.000000,0.00
0.868916,-0.003737,0.00
0.807022,-0.000000,1.00
0.727828,0.005271,0.00
0.799102,-0.000000,0.00
0.807698,-0.000000,0.00
0.856538,-0.000000,0.00
0.764109,-0.000000,0.00
0.820166,0.004029,0.00
0.732696,-0.000000,0.00
0.723988,0.004898,0.00
0.801291,0.004309,0.00
0.731363,-0.000000,0.00
0.830572,0.003625,0.00
0.746498,-0.000000,0.00
0.746193,-0.010320,0.00
0.786179,-0.000000,0.00
0.845029,-0.000000,0.00
0.834450,-0.000000,0.00
0.834729,-0.007611,0.00
0.753761,0.005063,0.00
0.792014,0.004699,1.00
0.819500,0.003783,0.00
0.796220,-0.000000,1.00
0.801099,-0.000000,0.00
0.817886,-0.004298,1.00
0.802724,0.004737,1.00
0.802288,0.004396,0.00
0.796931,-0.000000,0.00
0.846269,-0.003644,1.00
0.724833,-0.000000,1.00
0.719123,-0.000000,0.00
0.763552,0.009199,0.00
0.743998,0.005621,0.00
0.827698,-0.000000,0.00
0.761283,-0.004877,0.00
0.785364,0.010439,0.00
0.826539,-0.000000,1.00
0.757937,-0.004707,0.00
0.824092,0.003955,0.00
0.775133,0.009301,0.00
0.875582,0.003913,1.00
0.795250,-0.003977,1.00
0.810534,-0.000000,0.00
0.853775,-0.003950,0.00
0.747096,-0.000000,0.00
0.827244,-0.000000,1.00
0.808901,-0.000000,0.00
0.837522,-0.003632,0.00
0.850735,-0.000000,0.00
0.755184,-0.000000,1.00
0.795714,-0.000000,0.00
0.769504,-0.000000,0.00
0.880955,0.003812,1.00
0.764046,0.004662,0.00
0.750133,-0.000000,0.00
0.817684,-0.004357,0.00
0.778078,-0.000000,1.00
0.746286,0.005826,0.00
0.783893,-0.000000,0.00
0.820532,-0.004215,1.00
0.760246,-0.000000,0.00
0.777332,-0.004595,0.00
0.769926,0.004763,0.00
0.723285,-0.000000,0.00
0.842901,-0.000000,1.00
0.735564,-0.000000,0.00
0.737986,-0.005054,0.00
0.743902,-0.000000,0.00
0.847715,-0.000000,0.00
0.764375,-0.000000,1.00
0.836541,0.004473,0.00
0.773026,-0.000000,0.00
0.855546,-0.003736,0.00
0.748112,0.004994,1.00
0.768222,-0.000000,0.00
0.854862,-0.003767,0.00
0.845755,0.004218,1.00
0.824835,0.004379,0.00
0.762434,-0.000000,0.00
0.742907,-0.005042,0.00
0.761188,0.005308,0.00
0.776217,0.009574,0.00
0.789170,-0.004826,0.00
0.796429,-0.000000,0.00
0.733703,-0.005375,0.00
0.733885,-0.000000,0.00
0.808128,-0.000000,0.00
0.785299,-0.004748,0.00
0.792814,0.004735,0.00
0.804293,-0.004162,0.00
0.738386,0.004891,0.00
0.807842,-0.004466,1.00
0.727853,-0.005310,0.00
0.841726,-0.007784,0.00
0.777332,-0.004595,1.00
0.814942,-0.000000,0.00
0.819793,-0.008991,0.00
0.789473,-0.000000,1.00
0.736478,-0.000000,0.00
0.754229,-0.004620,0.00
0.734515,-0.000000,0.00
0.859197,0.003588,1.00
0.860131,-0.007188,1.00
0.858697,-0.003826,0.00
0.739083,-0.000000,1.00
0.724520,-0.000000,0.00
0.751415,-0.000000,1.00
0.807799,0.004440,1.00
0.854705,-0.000000,1.00
0.791912,-0.000000,1.00
0.798326,-0.004858,0.00
0.752292,-0.004877,1.00
0.787244,-0.000000,0.00
0.820257,0.004398,1.00
0.754170,-0.000000,0.00
0.802682,-0.000000,1.00
0.832722,-0.000000,0.00
0.831709,0.004223,0.00
0.801122,-0.004057,1.00
0.742658,0.004820,1.00
0.793870,-0.000000,1.00
0.815498,-0.008699,0.00
0.832160,-0.000000,0.00
0.832949,-0.003941,0.00
0.640547,0.008483,0.00
0.596560,0.008058,0.00
0.692865,0.006551,0.00
0.683781,-0.000000,0.00
0.592825,0.017106,0.00
0.601347,0.009625,0.00
0.615203,0.007584,0.00
0.653067,0.007231,1.00
0.616854,-0.007293,0.00
0.681536,-0.000000,0.00
0.706881,-0.000000,1.00
0.662141,-0.000000,1.00
0.628396,-0.000000,0.00
0.725028,-0.000000,0.00
0.663461,-0.000000,0.00
0.658560,-0.000000,0.00
0.650583,0.006303,0.00
0.624428,0.009243,0.00
0.627585,0.014477,1.00
0.634336,0.006923,0.00
0.602106,0.008389,0.00
0.647630,0.006595,0.00
0.645952,0.007329,0.00
0.594944,0.009269,0.00
0.712797,0.005603,0.00
0.656042,-0.000000,0.00
0.687978,-0.006248,0.00
0.711162,0.005977,1.00
0.636901,0.007321,0.00
0.619146,0.007474,1.00
0.683742,-0.000000,0.00
0.676813,0.013095,0.00
0.605929,0.015542,0.00
0.722864,0.005172,1.00
0.604051,0.008368,0.00
0.691079,0.006055,0.00
0.587497,0.013534,0.00
0.713445,-0.005460,1.00
0.667318,0.013467,0.00
0.664748,-0.000000,0.00
0.680739,-0.006176,0.00
0.626401,0.007158,1.00
0.714555,-0.005652,0.00
0.697438,-0.000000,0.00
0.596847,0.008961,0.00
0.634395,0.007670,0.00
0.582145,-0.000000,1.00
0.624943,-0.000000,0.00
0.696239,0.005736,0.00
0.687836,-0.005390,0.00
0.641803,0.006787,0.00
0.597155,0.009333,0.00
0.613532,-0.007749,0.00
0.645688,0.006740,1.00
0.704263,-0.000000,0.00
0.682642,0.007053,0.00
0.708693,0.005471,0.00
0.673829,0.006126,1.00
0.594047,0.008404,0.00
0.685497,-0.000000,0.00
0.593930,0.017193,0.00
0.614656,0.007678,0.00
0.728907,0.005802,1.00
0.721893,0.005755,0.00
0.677560,0.006283,0.00
0.607987,0.007344,0.00
0.712859,0.005548,0.00
0.708373,-0.000000,1.00
0.709619,0.006137,0.00
0.662141,-0.000000,0.00
0.691838,-0.005753,0.00
0.718529,0.006140,0.00
0.671770,-0.000000,0.00
0.677433,0.005938,0.00
0.623833,-0.007006,1.00
0.659727,-0.000000,0.00
0.704278,0.005640,1.00
0.704327,-0.000000,0.00
0.712857,-0.000000,0.00
0.726179,0.005587,0.00
0.635783,-0.000000,0.00
0.690761,-0.006815,1.00
0.622902,0.007450,1.00
0.620167,0.007992,0.00
0.701267,-0.000000,0.00
0.704075,-0.005792,0.00
0.679504,-0.005912,1.00
0.680662,0.005734,0.00
0.721262,-0.000000,0.00
0.675970,0.005881,0.00
0.678835,0.006399,0.00
0.645359,-0.000000,0.00
0.622423,0.009722,0.00
0.644369,0.013997,0.00
0.714463,-0.000000,0.00
0.608809,-0.000000,0.00
0.596847,0.008961,1.00
0.683574,0.005736,0.00
0.935062,-0.000000,0.00
0.887025,-0.003352,0.00
0.979684,-0.002419,0.00
0.979406,-0.002497,1.00
0.977651,0.002381,1.00
0.906790,-0.006359,1.00
0.902154,-0.000000,0.00
0.878521,-0.000000,0.00
0.891237,0.003496,0.00
0.888670,-0.000000,1.00
0.946316,-0.002811,0.00
0.927130,-0.000000,0.00
0.886793,-0.003461,1.00
0.874200,0.003501,1.00
0.936272,-0.002812,1.00
0.941233,-0.000000,0.00
0.900194,-0.003435,0.00
0.952704,0.002905,0.00
0.882005,-0.000000,0.00
0.940097,0.002937,0.00
0.929070,-0.003076,1.00
0.921406,-0.003163,0.00
0.888860,-0.000000,0.00
0.918409,-0.000000,1.00
0.938871,-0.002893,1.00
0.896631,-0.000000,1.00
0.911528,-0.000000,1.00
0.940725,-0.000000,0.00
0.890567,-0.003421,0.00
0.905007,-0.003078,0.00
0.916539,-0.003109,1.00
0.942008,0.002950,0.00
0.891560,-0.003420,1.00
0.906775,0.003215,1.00
0.970545,-0.002647,0.00
0.953863,-0.005367,0.00
0.929576,-0.000000,1.00
0.885836,-0.003304,1.00
0.956636,-0.005404,0.00
0.941840,-0.002913,0.00
0.954593,-0.002762,1.00
0.865104,-0.003546,1.00
0.941786,-0.002793,0.00
0.925996,-0.000000,0.00
0.904111,-0.003267,0.00
0.918715,-0.000000,0.00
0.932697,0.003000,0.00
0.867614,-0.000000,0.00
0.880866,-0.007391,0.00
0.866652,-0.000000,0.00
0.912858,-0.006125,0.00
0.941295,-0.005491,0.00
0.908138,-0.003251,0.00
0.927908,-0.000000,1.00
0.958608,-0.000000,0.00
0.889169,-0.000000,0.00
0.894594,-0.000000,0.00
0.919220,-0.003142,0.00
0.889577,0.003172,0.00
0.921714,-0.003329,1.00
0.927684,-0.000000,0.00
0.904469,-0.000000,0.00
0.979965,-0.002522,1.00
0.910978,-0.000000,0.00
0.867732,-0.003477,0.00
0.960450,-0.005239,1.00
0.929862,-0.003139,0.00
0.939594,-0.002990,0.00
0.904592,0.003357,0.00
0.882730,0.003333,0.00
0.892948,-0.003303,1.00
0.868786,-0.003526,0.00
0.931168,-0.003250,0.00
0.896493,-0.000000,0.00
0.879979,-0.003569,1.00
0.919629,-0.003088,1.00
0.904828,-0.000000,0.00
0.972743,-0.000000,1.00
0.899380,-0.000000,1.00
0.921409,-0.000000,0.00
0.925661,0.002960,0.00
0.917538,-0.000000,0.00
0.545564,0.014531,0.00
0.562666,0.010820,0.00
0.550621,0.012109,0.00
0.586948,0.151841,0.00
0.580191,-0.000000,0.00
0.556266,-0.000000,0.00
0.546012,0.027921,0.00
0.540376,0.019844,0.00
0.552611,-0.000000,1.00
0.564234,-0.000000,0.00
0.554989,0.011690,0.00
0.548276,0.015116,0.00
0.578958,0.008985,0.00
0.558466,0.011328,1.00
0.580753,0.010777,0.00
0.555215,0.011328,0.00
0.546044,0.025450,0.00
0.583859,0.010658,0.00
0.569783,0.011243,0.00
0.552925,-0.012285,1.00
0.544562,-0.000000,0.00
0.556002,-0.000000,0.00
0.566849,0.010978,0.00
0.543447,0.014019,0.00
0.540372,0.017923,0.00
0.583222,0.009450,0.00
0.566220,0.022355,0.00
0.567055,0.009517,0.00
0.555935,0.010872,0.00
0.571833,0.009625,0.00
0.545788,-0.000000,0.00
0.555600,0.011875,0.00
0.580904,0.010395,0.00
0.998417,-0.000000,1.00
0.985214,-0.004796,0.00
0.975299,-0.001641,1.00
0.991700,-0.002371,0.00
0.989126,-0.000000,0.00
0.998865,-0.003909,1.00
0.985899,-0.004555,0.00
0.959471,-0.001494,0.00
0.994918,-0.004537,0.00
0.991667,-0.002287,0.00
0.997546,-0.002084,1.00
0.999777,-0.003946,0.00
0.988802,-0.000000,1.00
0.984003,-0.002418,1.00
0.856340,-0.003977,1.00
0.753120,0.005152,1.00
0.728494,0.005184,0.00
0.780828,-0.000000,0.00
0.823740,-0.004409,1.00
0.743380,-0.000000,0.00
0.816279,0.004096,0.00
0.839707,-0.004134,0.00
0.800110,-0.004561,1.00
0.836528,-0.000000,1.00
0.841345,-0.000000,1.00
0.765598,-0.004763,0.00
0.863920,-0.000000,0.00
0.839847,-0.004442,1.00
0.872404,-0.003773,0.00
0.805678,0.004595,0.00
0.789301,-0.000000,0.00
0.845289,0.004316,0.00
0.813167,-0.000000,0.00
0.753277,-0.000000,0.00
0.789652,-0.004466,0.00
0.827202,-0.000000,1.00
0.798798,-0.004463,1.00
0.859151,-0.000000,0.00
0.766183,-0.004994,1.00
0.816319,-0.003941,0.00
0.819775,-0.000000,0.00
0.730019,0.005661,1.00
0.794990,-0.004459,1.00
0.776378,-0.004473,0.00
0.770589,0.004686,0.00
0.799318,-0.000000,0.00
0.764206,0.004639,0.00
0.801674,-0.004179,0.00
0.851794,0.003629,0.00
0.773681,-0.000000,1.00
0.742806,-0.005795,1.00
0.806646,-0.004512,0.00
0.823844,-0.000000,1.00
0.770558,0.004952,0.00
0.879608,-0.000000,0.00
0.725222,-0.000000,1.00
0.828086,-0.000000,0.00
0.844368,-0.000000,1.00
0.846962,-0.000000,0.00
0.838718,-0.003932,0.00
0.835135,-0.003892,1.00
0.862189,0.003580,0.00
0.836008,-0.000000,0.00
0.736464,-0.000000,0.00
0.796834,-0.000000,1.00
0.728520,-0.000000,0.00
0.877919,-0.000000,0.00
0.832363,-0.000000,0.00
0.734349,0.004979,0.00
0.800185,-0.004296,0.00
0.777542,-0.000000,0.00
0.796678,-0.000000,0.00
0.810415,-0.000000,1.00
0.815873,-0.000000,0.00
0.759035,-0.000000,0.00
0.818986,-0.000000,0.00
0.854508,0.003954,0.00
0.870582,-0.000000,0.00
0.833314,-0.000000,1.00
0.753561,-0.000000,0.00
0.764066,-0.000000,0.00
0.776071,-0.000000,0.00
0.807031,-0.003905,0.00
0.781712,-0.000000,0.00
0.786192,-0.000000,0.00
0.812774,-0.000000,0.00
0.856660,-0.000000,0.00
0.797616,-0.004247,0.00
0.780343,-0.000000,0.00
0.813807,-0.000000,0.00
0.763649,-0.000000,1.00
0.740882,-0.000000,0.00
0.832721,0.003802,1.00
0.762092,-0.000000,0.00
0.862003,-0.000000,1.00
0.771995,-0.000000,1.00
0.875597,-0.003805,0.00
0.747954,-0.000000,0.00
0.845327,-0.000000,0.00
0.821792,-0.004067,1.00
0.818125,-0.000000,0.00
0.797915,-0.007836,0.00
0.610417,-0.000000,1.00
0.725217,0.006228,0.00
0.681338,-0.000000,0.00
0.595822,-0.000000,0.00
0.715073,0.006300,1.00
0.658052,-0.000000,0.00
0.670054,-0.006703,1.00
0.591656,0.016252,0.00
0.695812,0.005996,0.00
0.584124,0.017160,0.00
0.593392,0.016165,0.00
0.589336,-0.000000,0.00
0.696030,0.005502,0.00
0.698994,0.005712,1.00
0.624890,0.007250,0.00
0.681250,-0.000000,0.00
0.630370,-0.000000,0.00
0.670782,0.013308,0.00
0.717520,-0.005795,0.00
0.588889,0.008126,0.00
0.654128,0.006202,1.00
0.620613,-0.000000,1.00
0.645025,0.007273,0.00
0.710576,-0.005198,1.00
0.705573,-0.005894,0.00
0.638368,-0.000000,0.00
0.601787,0.007470,0.00
0.628108,0.007852,0.00
0.637252,-0.000000,0.00
0.717192,-0.000000,0.00
0.668071,0.006995,0.00
0.669173,-0.000000,0.00
0.718800,-0.006041,0.00
0.618968,-0.000000,0.00
0.660650,0.007931,0.00
0.641096,0.007031,0.00
0.609372,-0.000000,0.00
0.679818,-0.000000,0.00
0.718656,-0.000000,0.00
0.716901,-0.000000,0.00
0.692990,-0.005577,1.00
0.718295,-0.000000,0.00
0.674827,-0.000000,0.00
0.708170,-0.000000,0.00
0.662991,0.005985,0.00
0.679758,-0.000000,0.00
0.624679,0.007584,0.00
0.615845,0.008357,0.00
0.584398,0.018994,0.00
0.617187,0.007880,0.00
0.711143,-0.005966,0.00
0.718138,0.005449,0.00
0.717963,0.006159,0.00
0.708809,-0.000000,0.00
0.684891,-0.000000,0.00
0.671035,0.005909,0.00
0.648289,-0.000000,1.00
0.597209,0.008663,1.00
0.630392,0.007917,0.00
0.608713,-0.007789,0.00
0.674238,-0.006377,1.00
0.668746,0.006621,0.00
0.639451,0.006713,0.00
0.658232,-0.000000,0.00
0.705765,-0.000000,0.00
0.606661,-0.000000,1.00
0.656876,-0.000000,1.00
0.654284,0.014594,0.00
0.716532,0.011014,0.00
0.633705,0.006657,0.00
0.591812,-0.000000,0.00
0.653584,0.007483,0.00
0.707866,-0.000000,1.00
0.585320,0.017688,0.00
0.603639,0.017494,1.00
0.687658,-0.006004,1.00
0.631415,-0.000000,0.00
0.636619,-0.000000,0.00
0.719171,-0.000000,0.00
0.591261,0.009673,0.00
0.721546,-0.006057,0.00
0.977733,-0.002442,0.00
0.969787,-0.002541,0.00
0.962248,-0.002797,0.00
0.955324,-0.002804,1.00
0.938242,-0.002845,0.00
0.971728,-0.002643,1.00
0.922528,-0.003229,0.00
0.908894,0.003150,1.00
0.944918,-0.002928,1.00
0.975197,-0.002436,1.00
0.884920,-0.003452,0.00
0.918589,-0.003331,0.00
0.953239,-0.002750,1.00
0.895880,-0.003340,1.00
0.973660,-0.000000,1.00
0.964386,-0.002822,0.00
0.950617,-0.000000,1.00
0.946299,-0.002973,0.00
0.877438,-0.000000,0.00
0.979623,-0.002510,1.00
0.918087,0.003421,1.00
0.921533,-0.003160,1.00
0.961260,-0.000000,1.00
0.907460,-0.003150,1.00
0.927847,-0.000000,1.00
0.935939,-0.002858,0.00
0.955602,-0.000000,1.00
0.985742,-0.002542,0.00
0.907518,-0.003288,1.00
0.984620,-0.000000,0.00
0.961580,-0.002781,0.00
0.956467,-0.005203,1.00
0.920296,-0.006414,1.00
0.979143,0.002452,1.00
0.928381,-0.006268,1.00
0.916879,-0.000000,1.00
0.953776,-0.002798,0.00
0.980675,-0.002474,1.00
0.954048,-0.000000,1.00
0.878905,-0.003444,0.00
0.949072,-0.002791,1.00
0.888712,-0.000000,1.00
0.884674,-0.000000,1.00
0.879559,-0.003594,1.00
0.908181,-0.003245,1.00
0.926215,-0.005848,0.00
0.928788,-0.006109,0.00
0.963814,-0.002694,0.00
0.978570,-0.002525,1.00
0.907998,-0.000000,0.00
0.978812,-0.002423,1.00
0.944148,-0.000000,0.00
0.894630,-0.000000,0.00
0.979264,-0.002544,1.00
0.944289,-0.000000,1.00
0.937324,-0.003000,0.00
0.935276,-0.003193,0.00
0.942187,-0.002928,0.00
0.941628,-0.000000,1.00
0.939903,-0.000000,0.00
0.912252,-0.003004,1.00
0.881241,-0.006693,1.00
0.937995,-0.000000,0.00
0.954447,-0.002820,0.00
0.882436,-0.000000,0.00
0.913665,-0.000000,1.00
0.963231,-0.005411,0.00
0.876750,0.003623,0.00
0.891722,-0.000000,1.00
0.562543,0.012120,0.00
0.546763,0.024887,0.00
0.564815,0.022732,0.00
0.570940,-0.000000,0.00
0.545844,-0.000000,0.00
0.540383,0.017348,0.00
0.574906,0.009517,0.00
0.562242,-0.000000,0.00
0.540516,0.017781,0.00
0.561606,0.082907,0.00
0.994361,-0.002195,1.00
0.987717,-0.001733,1.00
0.999948,-0.002002,0.00
0.999850,-0.001961,1.00
0.997233,-0.004240,0.00
0.999728,-0.001993,0.00
0.997985,-0.003907,1.00
0.762558,-0.000000,0.00
0.815699,-0.000000,1.00
0.740597,-0.000000,0.00
0.728192,-0.000000,0.00
0.809671,-0.000000,1.00
0.858032,-0.003615,1.00
0.782319,-0.000000,0.00
0.774770,-0.010734,0.00
0.759347,-0.000000,1.00
0.828449,0.004145,1.00
0.859836,-0.000000,0.00
0.818977,0.004176,1.00
0.773348,0.004518,0.00
0.785963,-0.000000,0.00
0.854105,-0.000000,0.00
0.785310,0.004429,0.00
0.761279,-0.000000,0.00
0.742402,-0.000000,0.00
0.809086,-0.000000,0.00
0.788887,-0.004499,0.00
0.827488,-0.004011,1.00
0.802288,-0.008792,0.00
0.861794,-0.007834,0.00
0.804150,0.004569,0.00
0.758461,-0.000000,0.00
0.800405,0.004113,1.00
0.600653,0.007912,1.00
0.610077,0.008702,0.00
0.688978,-0.000000,0.00
0.614588,-0.000000,0.00
0.696108,-0.000000,1.00
0.707705,-0.000000,0.00
0.675692,0.006723,0.00
0.608461,-0.000000,0.00
0.716323,0.006239,0.00
0.669086,-0.005935,0.00
0.667330,-0.000000,0.00
0.680408,0.005822,0.00
0.638387,0.007977,0.00
0.718986,-0.000000,0.00
0.620167,0.015983,1.00
0.676634,0.005906,0.00
0.913798,-0.006432,1.00
0.906910,-0.000000,0.00
0.969265,-0.002634,1.00
0.968124,-0.000000,1.00
0.915756,0.003457,0.00
0.923233,-0.006172,1.00
0.922996,0.003345,0.00
0.866652,-0.003540,1.00
0.915843,-0.000000,0.00
0.924781,-0.002992,0.00
0.541605,0.016088,0.00
0.551759,0.023626,0.00
0.581359,-0.000000,0.00
0.543235,0.030783,0.00
0.544684,-0.000000,0.00
0.565783,0.020919,0.00
0.581234,0.018563,0.00
0.546042,-0.000000,0.00
0.554350,0.032407,0.00
0.588675,0.017959,0.00
0.549512,0.012034,0.00
0.999389,-0.000000,1.00
0.999047,-0.003894,1.00
0.996535,-0.000000,0.00
0.999697,-0.000000,1.00
0.868881,0.003687,0.00
0.824366,0.004742,0.00
0.843940,-0.004361,1.00
0.736478,-0.005220,0.00
0.782660,-0.000000,0.00
0.798792,0.009304,0.00
0.731062,-0.000000,0.00
0.801716,-0.000000,0.00
0.755611,0.005645,0.00
0.779962,-0.000000,0.00
0.834745,0.004184,0.00
0.727853,-0.005310,1.00
0.829261,-0.003822,0.00
0.818947,-0.004259,0.00
0.868573,-0.000000,0.00
0.746528,0.005287,0.00
0.842277,-0.007898,0.00
0.720746,-0.011215,0.00
0.604767,-0.000000,1.00
0.602904,0.016988,0.00
0.638359,0.006867,0.00
0.683112,0.006426,0.00
0.647431,0.006970,1.00
0.700418,-0.000000,0.00
0.637871,-0.006670,0.00
0.598626,0.007982,0.00
0.655178,-0.005998,0.00
0.708054,0.006528,0.00
0.623607,-0.000000,1.00
0.605596,0.017063,1.00
0.975981,-0.004977,1.00
0.907518,-0.000000,1.00
0.935433,-0.003055,0.00
0.958485,-0.005440,1.00
0.940405,-0.000000,0.00
0.897940,0.003265,1.00
0.896007,-0.003304,1.00
0.888268,-0.000000,1.00
0.950823,-0.002658,1.00
0.881469,-0.003633,0.00
0.950808,-0.000000,1.00
0.935168,-0.003052,0.00
0.889414,0.003514,1.00
0.905658,-0.003311,0.00
0.547007,-0.000000,1.00
0.603005,0.587560,0.00
0.553076,0.012330,1.00
0.542136,0.025988,0.00
0.540607,-0.000000,0.00
0.542193,0.030505,0.00
0.582163,0.018225,0.00
0.540839,0.016460,0.00
0.541825,-0.000000,0.00
0.552411,0.012761,0.00
0.540311,0.042363,0.00
0.566751,-0.000000,0.00
0.540853,0.043664,0.00
0.568523,0.020352,0.00
0.570565,0.019873,0.00
0.561376,0.011206,0.00
0.542970,0.020569,0.00
0.999907,-0.001948,1.00
0.988951,-0.002404,1.00
0.985952,-0.002351,0.00
0.800110,0.004561,0.00
0.733703,0.005375,0.00
0.799121,-0.004647,0.00
0.816907,-0.000000,0.00
0.860292,-0.003851,0.00
0.753914,-0.000000,0.00
0.851880,0.003817,0.00
0.770919,-0.000000,1.00
0.855586,-0.007223,1.00
0.786701,0.004998,0.00
