@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.000000,138.000000,-101.124400,0.386700,0.264100,0.349200,0.000000,0.000000,0.000000,0.826700,-0.600000,0.931700,0.000000,0.00
2.000000,96.000000,58.761100,0.368400,0.263100,0.368400,0.000000,0.000000,0.000000,3276.000000,1.100000,1.971800,0.000000,1.00
2.000000,181.000000,-117.817600,0.372200,0.247700,0.380100,2.000000,0.000000,0.000000,2.499500,-0.066700,1.098900,0.000000,1.00
2.000000,43.000000,-78.770800,0.354800,0.315900,0.329300,1.000000,0.000000,0.000000,754.000000,-0.400000,0.745300,0.000000,1.00
2.000000,156.000000,-10.961800,0.396700,0.346200,0.257100,1.000000,0.000000,0.000000,1.233400,-0.500000,0.617300,0.000000,0.00
2.000000,43.000000,72.403300,0.421300,0.283900,0.294800,0.000000,0.000000,0.000000,1.002800,0.200000,0.743800,0.000000,0.00
2.000000,104.000000,14.709700,0.474100,278.000000,0.247900,-1.000000,0.000000,0.000000,818.000000,0.600000,0.409400,0.000000,0.00
2.000000,138.000000,66.735100,0.437600,0.293400,269.000000,1.000000,0.000000,0.000000,1.043100,-0.400000,1.923100,0.000000,0.00
2.000000,107.000000,-11.354400,0.396500,0.319300,0.284100,0.000000,0.000000,0.000000,0.431200,-0.300000,0.993800,0.000000,0.00
2.000000,43.000000,-78.378800,0.415800,0.311500,0.272600,0.000000,0.000000,0.000000,1.496800,0.100000,1.975300,0.000000,0.00
2.000000,43.000000,49.524900,0.500400,0.276700,0.222900,-1.000000,0.000000,0.000000,1.443800,0.400000,1.098900,0.000000,0.00
2.000000,210.000000,18.556600,0.505500,0.267700,0.226800,1.000000,0.000000,0.000000,1.708200,0.000000,1.578900,0.000000,0.00
2.000000,210.000000,-15.906200,0.489100,0.289200,0.221700,0.000000,0.000000,0.000000,1.462700,0.000000,1.267600,0.000000,0.00
2.000000,71.000000,77.262200,0.541200,0.238200,0.220600,-2.000000,0.000000,0.000000,0.801700,1.000000,0.637500,0.000000,0.00
2.000000,43.000000,88.346600,0.532300,0.261400,0.206300,0.000000,0.000000,0.000000,0.306700,0.200000,0.562800,0.000000,0.00
2.000000,90.000000,193.668700,0.630100,0.200100,0.169700,-1.000000,0.000000,0.000000,0.582200,-0.200000,0.497200,0.000000,0.00
2.000000,43.000000,61.665300,0.617700,0.225400,0.156900,-1.000000,0.000000,0.000000,1.071800,0.700000,596.000000,0.000000,1.00
2.000000,107.000000,-35.277600,0.497200,0.292700,0.210100,1.000000,0.000000,0.000000,0.893100,-0.300000,0.630600,0.000000,0.00
2.000000,291.000000,103179.000000,623.000000,0.214800,0.162200,0.000000,0.000000,0.000000,3.300400,0.142900,1.375900,0.000000,1.00
2.000000,43.000000,138.282300,0.517700,0.290700,0.191600,-1.000000,0.000000,0.000000,1.002800,0.500000,0.743800,0.000000,0.00
2.000000,72.000000,38.835100,0.562200,0.253400,0.184400,-2.000000,0.000000,0.000000,134.440900,1.600000,40.000000,0.000000,0.00
2.000000,206.000000,-71.641700,0.512900,0.239700,0.247400,1.000000,0.000000,0.000000,0.749600,-0.500000,0.877200,0.000000,0.00
2.000000,138.000000,-68.435200,0.304800,0.278700,0.416500,0.000000,0.000000,0.000000,1.007200,0.300000,0.860900,0.000000,0.00
2.000000,138.000000,-14.031400,0.304800,0.278700,0.416500,1.000000,0.000000,0.000000,0.413400,-0.200000,0.683200,0.000000,0.00
2.000000,138.000000,-135.064100,0.277100,0.277100,0.445700,1.000000,0.000000,0.000000,0.863700,-0.400000,0.991700,0.000000,0.00
2.000000,138.000000,-23.195800,0.310700,0.278800,0.410500,-1.000000,0.000000,0.000000,1.112400,-0.500000,0.900900,0.000000,0.00
2.000000,133.000000,-130.024500,0.246400,0.249900,0.503700,0.000000,0.000000,0.000000,0.550600,0.000000,0.927200,0.000000,1.00
2.000000,138.000000,-14.694600,0.217700,245.000000,0.537300,0.000000,0.000000,0.000000,0.944800,-0.200000,0.683200,0.000000,0.00
2.000000,138.000000,-80.715200,0.263100,0.318200,0.418600,0.000000,0.000000,0.000000,0.606700,-0.200000,0.780100,0.000000,1.00
2.000000,70.000000,-73.066700,0.284800,0.232700,0.482500,0.000000,0.000000,0.000000,0.725300,-0.900000,0.942400,0.000000,1.00
2.000000,89.000000,-104.135500,0.297500,0.319600,0.382900,0.000000,0.000000,0.000000,1.289600,-0.100000,991.000000,0.000000,0.00
2.000000,43.000000,-19.359600,0.259400,0.288900,0.451700,-1.000000,0.000000,0.000000,1.312400,0.100000,0.763400,0.000000,1.00
2.000000,210.000000,-36.275100,0.240900,0.308300,0.450800,1.000000,0.000000,0.000000,0.389900,-0.800000,1.351400,0.000000,0.00
2.000000,27.000000,-193.304100,0.296800,0.326800,0.376400,1.000000,0.000000,0.000000,1.388500,-2.000000,1.126800,0.000000,1.00
2.000000,43.000000,-166187.000000,0.290600,0.307800,0.401600,2.000000,0.000000,0.000000,386.000000,-1.300000,916.000000,0.000000,1.00
2.000000,181.000000,-47.873700,0.256100,0.243800,0.500000,0.000000,0.000000,0.000000,0.358700,-1.000000,0.575900,0.000000,1.00
2.000000,181.000000,-53.212200,0.348600,0.250900,0.400400,1.000000,0.000000,0.000000,0.768700,-1.100000,0.575900,0.000000,0.00
2.000000,181.000000,-34.183200,0.254700,0.214400,0.530900,1.000000,0.000000,0.000000,1.448800,0.000000,2.722800,0.000000,0.00
2.000000,103.000000,216.019800,0.710400,0.159800,0.129800,-1.000000,0.000000,0.000000,1.462700,0.700000,0.869600,0.000000,1.00
2.000000,111.000000,173.446800,0.719100,0.167500,0.113400,-2.000000,0.000000,0.000000,0.602700,1.300000,0.191600,0.000000,0.00
2.000000,482.000000,37312.000000,0.685100,0.196400,0.118500,0.000000,0.000000,1.000000,0.278800,-0.500000,1.063800,-1.000000,1.00
2.000000,21.000000,15.829200,0.649700,0.211900,0.138400,0.000000,0.000000,0.000000,834.000000,0.100000,0.745300,0.000000,0.00
2.000000,192.000000,8.281600,0.749100,136.000000,0.114900,2.000000,0.000000,0.000000,1.126200,-0.100000,1.228100,0.000000,0.00
2.000000,6.000000,-45.274200,0.654900,0.215300,0.129900,1.000000,0.000000,0.000000,2.100000,0.100000,2.941200,0.000000,0.00
2.000000,210.000000,173.410600,0.818500,0.110900,0.070600,-1.000000,0.000000,0.000000,1.885500,1.100000,0.891100,0.000000,0.00
2.000000,578.000000,128.829500,0.657500,0.212800,0.129700,-1.000000,0.000000,0.000000,0.567300,0.500000,0.379100,0.000000,0.00
2.000000,6.000000,-344.589500,0.099700,0.171600,0.728700,2.000000,0.000000,0.000000,1.072400,-0.800000,2.197800,0.000000,1.00
2.000000,59.000000,-222.049400,0.088700,0.177900,0.733400,2.000000,0.000000,0.000000,1.720000,-0.600000,2.469100,0.000000,0.00
2.000000,187.000000,-159399.000000,0.075200,0.170100,0.754700,0.000000,0.000000,0.000000,2.683200,-0.900000,1.639300,0.000000,1.00
2.000000,229.000000,167.117900,0.491500,0.241300,0.267200,-2.000000,0.000000,0.000000,1.194400,0.600000,0.567400,0.000000,1.00
2.000000,181.000000,-18.406900,0.403700,263.000000,0.333300,1.000000,0.000000,0.000000,729.000000,-1.600000,0.683200,0.000000,0.00
2.000000,210.000000,39.311800,0.440600,0.322800,0.236600,0.000000,0.000000,0.000000,0.951200,0.200000,1.098900,0.000000,1.00
2.000000,104.000000,-90.473900,0.431800,0.279100,289.000000,0.000000,0.000000,0.000000,0.694700,-0.300000,0.794700,0.000000,1.00
2.000000,104.000000,-79.489100,0.460100,0.272200,0.267700,0.000000,0.000000,0.000000,0.794400,0.000000,1.074400,0.000000,1.00
2.000000,43.000000,-6267.000000,0.477200,0.277200,0.245500,0.000000,0.000000,0.000000,0.628300,-0.300000,0.745300,0.000000,0.00
2.000000,104.000000,39.322600,405.000000,0.282200,0.312700,0.000000,0.000000,0.000000,1.151700,-0.100000,1.538500,0.000000,1.00
2.000000,113.000000,-58.306300,384.000000,0.358700,0.257300,1.000000,0.000000,0.000000,3159.000000,0.100000,2.195100,0.000000,0.00
2.000000,104.000000,-38.085300,0.334900,0.303800,0.361300,1.000000,0.000000,0.000000,0.691900,-0.100000,1.485100,0.000000,1.00
2.000000,43.000000,-120.591200,0.378400,0.301500,0.320100,1.000000,0.000000,0.000000,1.170000,0.400000,1.322300,0.000000,0.00
2.000000,108.000000,-15.421600,0.465400,0.297200,0.237400,1.000000,0.000000,0.000000,3.120900,1.200000,2.156900,0.000000,0.00
2.000000,104.000000,-36.339200,0.406600,294.000000,0.299400,1.000000,0.000000,0.000000,0.767800,-0.600000,1.538500,0.000000,1.00
2.000000,206.000000,-55.360200,0.367200,296.000000,0.336800,0.000000,0.000000,1.500000,0.794100,0.000000,0.826400,-1.500000,1.00
2.000000,103.000000,-7.358200,0.438900,0.265700,0.295400,0.000000,0.000000,0.000000,1.252200,0.300000,0.851100,0.000000,0.00
2.000000,113.000000,56.305900,0.351900,0.340200,0.307900,0.000000,0.000000,0.000000,0.291400,-0.200000,0.818700,0.000000,0.00
2.000000,154.000000,54.793200,0.389200,319.000000,0.291700,1.000000,0.000000,1.500000,0.665200,-0.400000,0.991700,-1.500000,0.00
2.000000,103.000000,84.076300,0.614700,0.212600,0.172700,1.000000,0.000000,0.000000,0.325700,-0.600000,0.426500,0.000000,1.00
2.000000,210.000000,2.346400,0.555200,0.279200,0.165700,-1.000000,0.000000,0.000000,2.089600,0.714300,1.207200,0.000000,1.00
2.000000,72.000000,19.558500,0.528800,0.252500,0.218700,1.000000,0.000000,0.000000,0.000000,-1.200000,1.169600,0.000000,0.00
2.000000,59.000000,235.802100,0.630500,0.221200,0.148400,1.000000,0.000000,0.000000,1.852300,0.900000,1.975300,0.000000,0.00
2.000000,291.000000,22.921100,0.615400,0.226200,0.158400,-1.000000,0.000000,0.000000,0.375600,0.200000,0.606100,0.000000,0.00
2.000000,71.000000,57999.000000,0.496100,0.249900,254.000000,0.000000,0.000000,0.000000,0.351300,0.100000,0.900500,0.000000,1.00
2.000000,206.000000,45.078600,0.611700,0.214200,0.174200,0.000000,0.000000,0.000000,1495.000000,0.200000,989.000000,0.000000,0.00
2.000000,97.000000,175.202300,0.541700,0.246600,0.211700,-2.000000,0.000000,0.000000,1.017900,0.600000,0.760200,0.000000,1.00
2.000000,229.000000,-57.820800,0.346800,0.263500,0.389700,1.000000,0.000000,0.000000,2.240600,-0.900000,2.112700,0.000000,0.00
2.000000,104.000000,-14.342500,0.215700,0.262500,0.521900,-1.000000,0.000000,0.000000,0.988500,0.342900,1.131500,0.000000,0.00
2.000000,206.000000,-137.393800,0.280700,0.290900,0.428400,1.000000,0.000000,0.000000,1.382800,-0.200000,1.481500,0.000000,1.00
2.000000,43.000000,-94.659900,0.219400,0.298300,0.482300,1.000000,0.000000,0.000000,1.122600,-0.700000,1.234600,0.000000,1.00
2.000000,578.000000,4.872800,0.278800,269.000000,0.452200,0.000000,1.500000,0.000000,0.995100,0.400000,1.081100,1.500000,1.00
2.000000,97.000000,71972.000000,0.266600,0.249400,484.000000,0.000000,0.000000,0.000000,0.916100,-0.200000,0.877200,0.000000,0.00
2.000000,210.000000,72.715100,0.182600,0.281100,0.536300,-1.000000,1.000000,0.000000,1.141400,0.000000,0.219800,1.000000,1.00
2.000000,291.000000,-93.381700,0.294300,0.294300,0.411500,0.000000,0.000000,0.000000,683.000000,0.000000,1.134800,0.000000,0.00
2.000000,210.000000,-153.017700,0.285600,0.324800,0.389700,1.000000,0.000000,0.000000,287.000000,-1.300000,0.994500,0.000000,0.00
2.000000,43.000000,-95.900500,0.229600,0.286200,0.484300,1.000000,0.000000,0.000000,1.332700,-0.300000,989.000000,0.000000,1.00
2.000000,108.000000,-182.903200,0.233200,0.281300,0.485500,2.000000,0.000000,0.000000,1.702300,-0.300000,3.725500,0.000000,0.00
2.000000,72.000000,-93.720300,0.206300,0.261400,0.532300,0.000000,0.000000,0.000000,0.581900,-0.100000,0.994500,0.000000,0.00
2.000000,113.000000,15.402200,0.265400,0.363500,0.371100,0.000000,0.000000,0.000000,2.149100,0.500000,2549.000000,0.000000,0.00
2.000000,187.000000,58.017800,0.746500,0.166100,0.087400,-1.000000,0.000000,0.000000,1.254600,0.800000,0.720700,0.000000,0.00
2.000000,83.000000,137.539100,0.693800,0.181300,0.124900,-1.000000,0.000000,0.000000,0.929500,0.400000,0.680600,0.000000,0.00
2.000000,18.000000,237.341800,0.795500,0.119200,0.085300,-2.000000,0.000000,0.000000,1.165600,1.200000,0.683200,0.000000,0.00
2.000000,181.000000,142.295700,0.755500,0.139800,0.104600,-1.000000,0.000000,0.000000,1.067300,0.600000,0.853100,0.000000,1.00
2.000000,83.000000,84.801800,0.822400,0.109600,0.067900,0.000000,0.000000,0.000000,1.166800,-0.600000,0.310600,0.000000,0.00
2.000000,3.000000,223.190700,682.000000,0.193600,0.124400,-1.000000,0.000000,0.000000,1.896900,1.600000,991.000000,0.000000,0.00
2.000000,78.000000,16.945400,0.924200,0.061500,0.014400,-1.000000,0.000000,0.000000,0.823600,0.600000,0.588200,0.000000,0.00
2.000000,38.000000,215.351600,0.829500,0.112900,0.057600,-1.000000,0.000000,1.000000,0.486400,0.900000,0.473900,-1.000000,0.00
2.000000,108.000000,-77.156200,0.661700,0.187900,0.150400,1.000000,0.000000,0.000000,2.135500,0.400000,2.295100,0.000000,0.00
2.000000,6.000000,137.820200,885.000000,0.077600,0.037400,0.000000,0.000000,0.000000,0.667600,-0.233300,0.469400,0.000000,1.00
2.000000,113.000000,157.500900,654.000000,0.235100,0.110900,-2.000000,0.000000,0.000000,1.476400,0.700000,0.987700,0.000000,0.00
2.000000,28.000000,198361.000000,0.821500,0.115500,63.000000,-1.000000,0.000000,0.000000,0.527700,-0.700000,0.643300,0.000000,0.00
2.000000,59.000000,243.882400,729.000000,0.180500,0.090500,-1.000000,0.000000,0.000000,1.852300,0.600000,1.234600,0.000000,0.00
2.000000,113.000000,168.579100,0.695200,0.196900,0.107900,-1.000000,0.000000,0.000000,1.578800,1.000000,1.287100,0.000000,1.00
2.000000,74.000000,-4.987900,0.674200,0.185500,0.140300,-1.000000,0.000000,0.000000,2.123800,1.500000,1.485100,0.000000,0.00
2.000000,111.000000,-158.522700,0.183700,0.208300,608.000000,1.000000,0.000000,0.000000,1.358600,-0.900000,1.485100,0.000000,1.00
2.000000,103.000000,-314.875900,0.057300,0.089900,0.852700,1.000000,0.000000,0.000000,2.136900,-1.900000,3.414600,0.000000,1.00
2.000000,4.000000,-201.705700,0.113700,0.187500,0.698800,0.000000,0.000000,0.000000,1.628100,-1.500000,0.546400,0.000000,1.00
2.000000,6.000000,-164.268900,0.097500,0.152800,0.749700,1.000000,0.000000,0.000000,1.549100,-1.455600,1.587300,0.000000,0.00
2.000000,36.000000,-289.340000,0.140000,0.172400,0.687600,1.000000,0.000000,0.000000,1.432200,-1.000000,1.386100,0.000000,1.00
2.000000,113.000000,-289.460000,0.128400,0.283600,588.000000,2.000000,0.000000,0.000000,1.953700,-0.400000,2.941200,0.000000,1.00
2.000000,111.000000,-137585.000000,0.207500,0.216900,0.575600,2.000000,0.000000,0.000000,0.873400,-2.200000,1.881200,0.000000,1.00
2.000000,118.000000,-200.053100,131.000000,0.181200,0.687800,0.000000,0.000000,0.000000,7.122300,-0.800000,4.193500,0.000000,1.00
2.000000,434.000000,-189.596300,0.177900,0.203700,0.618400,2.000000,0.000000,0.000000,2386.000000,0.377800,4.137900,0.000000,1.00
2.000000,119.000000,-359321.000000,0.071900,126.000000,0.802200,2.000000,0.000000,0.000000,1521.000000,-1.600000,3.442600,0.000000,1.00
2.000000,133.000000,-154236.000000,0.177100,0.233700,0.589100,0.000000,0.000000,0.000000,2335.000000,-0.600000,1.267600,0.000000,1.00
2.000000,89.000000,-97.386800,0.162100,0.202900,0.634900,1.000000,0.000000,0.000000,1.437800,-0.900000,1.690100,0.000000,1.00
2.000000,142.000000,3.143900,0.129400,0.206800,0.663700,0.000000,0.000000,0.000000,0.000000,-1.000000,0.497500,0.000000,1.00
2.000000,37.000000,-173024.000000,0.095900,151.000000,0.753100,2.000000,0.000000,0.000000,1.326700,-1.200000,2967.000000,0.000000,1.00
2.000000,83.000000,49.955200,0.387800,0.287700,0.324500,-1.000000,0.000000,0.000000,0.777900,0.600000,1118.000000,0.000000,1.00
2.000000,21.000000,48316.000000,0.436300,0.286800,0.276900,0.000000,0.000000,0.000000,0.329400,-0.800000,0.318700,0.000000,1.00
2.000000,103.000000,-36.459800,0.402500,0.261300,0.336200,0.000000,0.000000,0.000000,0.352200,-0.200000,0.876500,0.000000,0.00
2.000000,47.000000,-3.771200,406.000000,0.265200,0.328800,0.000000,0.000000,0.000000,1.594200,-0.300000,0.693100,0.000000,0.00
2.000000,174.000000,-38.238800,0.426100,0.309700,0.264200,1.000000,0.000000,0.000000,0.715800,-0.200000,1.261300,0.000000,0.00
2.000000,162.000000,-25.116800,0.366700,0.301100,0.332200,1.000000,0.000000,0.000000,1.784100,0.000000,1.208800,0.000000,0.00
2.000000,55.000000,43.684100,0.471300,0.273100,0.255700,0.000000,0.000000,0.000000,2.123400,1.100000,1.604900,0.000000,0.00
2.000000,204.000000,62.687400,0.344300,0.296300,0.359400,0.000000,0.000000,0.000000,0.455400,0.000000,0.859700,0.000000,1.00
2.000000,162.000000,91.238500,0.434300,0.287400,0.278300,-1.000000,0.000000,0.000000,0.818700,0.300000,0.616100,0.000000,1.00
2.000000,119.000000,20.411500,0.390900,0.317300,0.291800,1.000000,0.000000,0.000000,0.514800,0.000000,884.000000,0.000000,0.00
2.000000,83.000000,-64.092200,0.414700,247.000000,0.338300,1.000000,0.000000,0.000000,1.105600,0.000000,1.324500,0.000000,1.00
2.000000,28.000000,52825.000000,0.406300,0.260600,0.333100,-1.000000,0.000000,0.000000,0.771800,0.300000,543.000000,0.000000,1.00
2.000000,192.000000,12.588300,0.467900,0.234500,0.297600,0.000000,0.000000,0.000000,7.479100,2.000000,2.614400,0.000000,0.00
2.000000,24.000000,91.127600,0.458200,0.268700,0.273100,-1.000000,0.000000,0.000000,1.146500,0.500000,0.584800,0.000000,0.00
2.000000,154.000000,-8.816700,0.347300,0.297600,0.355100,0.000000,0.000000,0.000000,0.638800,-0.200000,1746.000000,0.000000,1.00
2.000000,210.000000,-33.355200,0.390400,302.000000,0.307600,0.000000,0.000000,0.000000,1.950300,0.300000,1.408500,0.000000,0.00
2.000000,162.000000,47.156500,0.477900,0.278400,0.243700,-1.000000,0.000000,0.000000,0.441700,-0.100000,0.931700,0.000000,0.00
2.000000,52.000000,-74.770800,0.414200,0.292900,0.292900,1.000000,0.000000,0.000000,0.735200,-0.300000,0.807500,0.000000,0.00
2.000000,42.000000,119821.000000,0.399800,0.332200,268.000000,-1.000000,1.000000,0.000000,0.829900,0.400000,458.000000,1.000000,0.00
2.000000,55.000000,-93.154500,462.000000,0.310500,0.227500,0.000000,0.000000,0.000000,0.617200,0.066700,0.828700,0.000000,1.00
2.000000,130.000000,99.804400,0.435500,267.000000,0.297600,0.000000,0.000000,0.000000,1.753300,0.400000,1.351400,0.000000,0.00
2.000000,22.000000,-48.816300,0.457800,0.289600,0.252600,0.000000,0.000000,0.000000,0.824700,-0.500000,1.221400,0.000000,1.00
2.000000,104.000000,24.747400,0.409100,0.287400,0.303500,0.000000,0.000000,0.000000,1.185700,0.000000,1358.000000,0.000000,0.00
2.000000,83.000000,-96.698500,0.369800,252.000000,0.378200,0.000000,0.000000,0.000000,1.174700,-0.500000,0.728500,0.000000,0.00
2.000000,113.000000,3.617700,0.376700,0.360200,263.000000,0.000000,0.000000,0.000000,1.107300,-0.100000,0.864200,0.000000,0.00
2.000000,181.000000,165366.000000,0.429200,0.274900,0.295900,0.000000,0.000000,0.000000,1268.000000,0.000000,458.000000,0.000000,0.00
2.000000,181.000000,44.952400,0.451400,0.230500,0.318100,0.000000,0.000000,0.000000,0.706600,0.266700,0.865800,0.000000,0.00
2.000000,206.000000,-120.301400,0.370800,0.296300,0.332900,0.000000,0.000000,0.000000,1.914900,-0.500000,1.267600,0.000000,1.00
2.000000,7.000000,-101.404100,0.417800,0.296400,0.285800,1.000000,0.000000,0.000000,0.641400,-0.300000,0.992900,0.000000,0.00
2.000000,104.000000,-10.090100,0.358100,0.294300,0.347600,1.000000,0.000000,0.000000,0.689200,-525.000000,1.315800,0.000000,1.00
2.000000,204.000000,66.229200,379.000000,0.261900,0.359100,-1.000000,0.000000,0.000000,0.834400,0.300000,796.000000,0.000000,0.00
2.000000,27.000000,29.665200,0.362100,0.301400,0.336600,-1.000000,0.000000,0.000000,0.461700,-0.500000,0.701800,0.000000,1.00
2.000000,83.000000,-22.031200,0.393500,0.262600,0.343900,-1.000000,0.000000,0.000000,0.765400,0.200000,0.837700,0.000000,0.00
2.000000,80.000000,22.270800,0.446800,0.261800,0.291400,0.000000,0.000000,0.000000,1.568600,0.700000,0.860900,0.000000,1.00
2.000000,204.000000,129.289700,0.438900,0.265700,0.295400,-2.000000,0.000000,0.000000,995.000000,0.500000,0.523600,0.000000,1.00
2.000000,146.000000,52422.000000,0.450100,0.289300,0.260600,-1.000000,0.000000,0.000000,0.669500,0.400000,0.678700,0.000000,0.00
2.000000,146.000000,119603.000000,0.480700,0.266200,0.253100,-1.000000,0.000000,0.000000,0.588800,0.800000,597.000000,0.000000,0.00
2.000000,130.000000,97.622400,0.527400,0.241800,0.230800,-1.000000,0.000000,0.000000,1.358100,0.800000,0.993400,0.000000,0.00
2.000000,204.000000,35.671600,0.538800,0.239300,222.000000,-1.000000,0.000000,0.000000,0.890000,1.000000,0.845800,0.000000,0.00
2.000000,103.000000,-17.662800,0.519600,0.243900,0.236500,0.000000,0.000000,0.000000,1048.000000,0.400000,1374.000000,0.000000,0.00
2.000000,83.000000,52.003500,0.500700,0.232100,0.267300,0.000000,0.000000,0.000000,0.831400,-0.200000,0.696500,0.000000,0.00
2.000000,210.000000,0.707400,0.608800,0.248100,0.143200,0.000000,0.000000,0.000000,0.942800,0.300000,1.188100,0.000000,1.00
2.000000,104.000000,-37.219100,0.515200,0.266500,0.218400,1.000000,0.000000,0.000000,1.077900,-0.500000,1.604900,0.000000,0.00
2.000000,84.000000,99621.000000,0.602500,0.233500,164.000000,-1.000000,0.000000,0.000000,1.097900,0.900000,0.298500,0.000000,0.00
2.000000,162.000000,44.662500,0.512600,0.268400,219.000000,-1.000000,0.000000,0.000000,0.653500,0.300000,0.760200,0.000000,0.00
